orderId,customerId,customerName,productSku,quantity,unitPrice,orderDate,channel
ORD-2011,C-1001,Anna Berger,SKU-1001,5,19.99,2026-01-05,ONLINE
ORD-2011,C-1001,Anna Berger,SKU-1002,12,9.50,2026-01-05,ONLINE
ORD-2012,C-1002,Bernd Klein,SKU-1003,60,4.25,2026-01-06,PARTNER
ORD-2013,C-1003,Clara Voss,SKU-1001,3,19.99,2026-01-07,RETAIL
ORD-2014,C-1004,Dieter Wolf,SKU-1004,15,12.00,2026-01-10,ONLINE
ORD-2015,C-1005,Erika Sommer,SKU-1002,55,9.50,2026-01-12,PARTNER
ORD-2016,C-1001,Anna Berger,SKU-1005,8,25.00,2026-01-15,RETAIL
ORD-2017,C-1002,Bernd Klein,SKU-1001,20,19.99,2026-01-18,ONLINE
ORD-2018,C-1003,Clara Voss,SKU-1003,4,4.25,2026-01-20,PARTNER
ORD-2019,C-1004,Dieter Wolf,SKU-1002,9,9.50,2026-01-22,RETAIL
ORD-2020,C-1005,Erika Sommer,SKU-1004,12,12.00,2026-01-25,ONLINE
ORD-2021,C-1001,Anna Berger,SKU-1003,100,4.25,2026-02-01,PARTNER
ORD-2022,C-1002,Bernd Klein,SKU-1005,2,25.00,2026-02-03,ONLINE
ORD-2023,C-1003,Clara Voss,SKU-1001,11,19.99,2026-02-05,RETAIL
ORD-2024,C-1004,Dieter Wolf,SKU-1003,30,4.25,2026-02-07,PARTNER
ORD-2025,C-1005,Erika Sommer,SKU-1001,6,19.99,2026-02-10,RETAIL
ORD-2026,C-1001,Anna Berger,SKU-1002,14,9.50,2026-02-12,ONLINE
ORD-2027,C-1002,Bernd Klein,SKU-1004,7,12.00,2026-02-14,RETAIL
ORD-2028,C-1003,Clara Voss,SKU-1005,52,25.00,2026-02-16,ONLINE
ORD-2029,C-1004,Dieter Wolf,SKU-1001,3,19.99,2026-02-18,ONLINE
ORD-2030,C-1005,Erika Sommer,SKU-1003,25,4.25,2026-02-20,PARTNER
ORD-2031,C-1001,Anna Berger,SKU-1004,1,12.00,2026-02-22,RETAIL
ORD-2032,C-1002,Bernd Klein,SKU-1002,45,9.50,2026-02-24,PARTNER
ORD-2033,C-1003,Clara Voss,SKU-1004,10,12.00,2026-02-26,ONLINE
ORD-204,C-1004,Dieter Wolf,SKU-1005,5,25.00,2026-02-28,RETAIL
